,tracking_id,datetime,windmill_generated_power(kW/h)
3796,WM_38119,2019-09-06 22:33:20,9.167891362805443
3797,WM_2576,2018-11-22 20:33:20,17.269679055093533
3798,WM_12260,2019-02-04 09:43:20,8.937117817014766
3799,WM_13231,2019-02-11 10:03:20,6.330874703820275
3800,WM_37607,2019-09-03 09:13:20,2.8827948641108905
3801,WM_36592,2019-08-25 07:13:20,2.987580785730621
3802,WM_10806,2019-01-23 21:33:20,10.938806461204893
3803,WM_3682,2018-11-30 23:13:20,2.6877302359922455
3804,WM_19778,2019-04-17 02:23:20,5.517248451181607
3805,WM_14301,2019-02-19 07:53:20,7.171702015722103
3806,WM_6650,2018-12-24 21:43:20,9.475673866740498
3807,WM_5715,2018-12-17 20:33:20,3.6602318619370533
3808,WM_6322,2018-12-22 07:43:20,9.282218743080504
3809,WM_21515,2019-05-04 02:13:20,3.9219611986142326
3810,WM_31688,2019-07-18 14:03:20,5.169777660685948
3811,WM_29163,2019-06-30 11:33:20,5.148907442458178
3812,WM_28734,2019-06-27 08:03:20,5.102090208636246
3813,WM_7004,2018-12-27 09:23:20,7.725624136509993
3814,WM_2787,2018-11-24 08:33:20,7.477976246084805
3815,WM_35265,2019-08-15 11:23:20,3.6513555348467905
3816,WM_33062,2019-07-30 21:23:20,8.409506443921531
3817,WM_8030,2019-01-03 14:53:20,6.962737262899543
3818,WM_22868,2019-05-13 17:43:20,5.224226304348726
3819,WM_1887,2018-11-14 14:03:20,3.1313355192061425
3820,WM_18157,2019-03-25 01:03:20,3.0019115809769206
3821,WM_36297,2019-08-23 05:23:20,5.530912406928575
3822,WM_23036,2019-05-14 21:53:20,5.095246893130764
3823,WM_3120,2018-11-26 18:43:20,3.0054606896141864
3824,WM_39157,2019-09-14 15:53:20,2.71503600130022
3825,WM_30488,2019-07-10 01:13:20,7.220122648768147
3826,WM_27325,2019-06-17 00:33:20,7.104966537114568
3827,WM_35656,2019-08-18 18:13:20,6.881206703632541
3828,WM_13622,2019-02-14 06:13:20,8.86311286867791
3829,WM_11581,2019-01-30 14:33:20,15.225081675642265
3830,WM_11109,2019-01-26 01:03:20,10.563032127375388
3831,WM_37845,2019-09-05 00:53:20,5.311216799672387
3832,WM_26211,2019-06-08 21:43:20,6.578016346353252
3833,WM_37731,2019-09-04 05:53:20,3.9791779872935713
3834,WM_15519,2019-02-28 17:23:20,10.44947603372554
3835,WM_37968,2019-09-05 21:23:20,7.8745827565507565
3836,WM_13772,2019-02-15 11:33:20,7.780632878483756
3837,WM_18504,2019-03-27 14:33:20,4.320523784958114
3838,WM_22794,2019-05-13 05:23:20,3.4849329395125572
3839,WM_5775,2018-12-18 06:43:20,9.3846920854549
3840,WM_1762,2018-11-13 16:53:20,2.814632880679541
3841,WM_7995,2019-01-03 09:03:20,5.546385204456239
3842,WM_15736,2019-03-03 20:13:20,8.900564690953013
3843,WM_11,2018-10-28 22:33:20,2.6877302359922455
3844,WM_7011,2018-12-27 10:33:20,8.648029085697862
3845,WM_5557,2018-12-16 17:13:20,4.67367484497283
3846,WM_33758,2019-08-04 20:03:20,8.615795431603429
3847,WM_2574,2018-11-22 20:13:20,3.4774590385903723
3848,WM_25182,2019-05-31 05:53:20,4.04735226243285
3849,WM_1598,2018-11-12 12:13:20,3.6602318619370533
3850,WM_16076,2019-03-06 09:53:20,7.827706650235927
3851,WM_775,2018-11-06 00:43:20,8.292789733827158
3852,WM_12876,2019-02-08 18:23:20,3.410826014665773
3853,WM_16179,2019-03-07 03:33:20,8.983140396793987
3854,WM_25972,2019-06-07 01:23:20,5.530912406928575
3855,WM_32036,2019-07-21 02:03:20,5.211849946971959
3856,WM_22066,2019-05-07 22:23:20,6.728985819446392
3857,WM_13223,2019-02-11 08:43:20,3.9999520831751574
3858,WM_21489,2019-05-03 05:53:20,2.7082104322604375
3859,WM_7820,2019-01-02 03:43:20,8.880263707090558
3860,WM_8997,2019-01-10 13:03:20,5.524249835691845
3861,WM_25160,2019-05-31 01:33:20,4.096816256706033
3862,WM_14095,2019-02-17 19:33:20,9.665873242071495
3863,WM_13132,2019-02-10 15:43:20,6.200107767394139
3864,WM_11718,2019-01-31 13:43:20,13.917103746106283
3865,WM_220,2018-10-30 10:13:20,12.084791838971084
3866,WM_13340,2019-02-12 04:43:20,8.87166390530663
3867,WM_32517,2019-07-26 13:43:20,3.0103174401998802
3868,WM_24341,2019-05-24 01:03:20,6.468139809113269
3869,WM_12765,2019-02-07 23:23:20,10.310125555671156
3870,WM_4776,2018-12-09 02:03:20,11.273524541490337
3871,WM_2916,2018-11-25 06:53:20,5.766855979268773
3872,WM_39499,2019-09-17 01:13:20,5.860219719921488
3873,WM_27361,2019-06-17 07:23:20,3.467075319484538
3874,WM_7120,2018-12-28 06:03:20,6.781041967043641
3875,WM_3016,2018-11-26 01:13:20,7.354317634528976
3876,WM_23404,2019-05-17 11:23:20,5.524249835691845
3877,WM_25040,2019-05-29 23:43:20,5.510011659337798
3878,WM_21783,2019-05-05 23:03:20,5.530912406928575
3879,WM_6579,2018-12-24 09:53:20,12.122024552819314
3880,WM_33954,2019-08-06 05:33:20,7.1334921011455465
3881,WM_4803,2018-12-09 06:33:20,10.145245275762319
3882,WM_19006,2019-04-04 19:53:20,3.4550472839410187
3883,WM_32051,2019-07-21 04:33:20,6.709069699409948
3884,WM_660,2018-11-05 03:43:20,7.6651314447925065
3885,WM_26532,2019-06-11 04:33:20,4.420565130470562
3886,WM_16741,2019-03-12 23:03:20,2.7250200704237346
3887,WM_29045,2019-06-29 15:33:20,7.356350841064839
3888,WM_32648,2019-07-27 11:53:20,5.465230968258193
3889,WM_14224,2019-02-18 18:33:20,6.316376710565062
3890,WM_8163,2019-01-04 14:43:20,6.649565906733675
3891,WM_9979,2019-01-17 14:43:20,11.145542626046012
3892,WM_7338,2018-12-29 18:23:20,11.464812783963769
3893,WM_21179,2019-05-01 00:03:20,4.998512291803303
3894,WM_34734,2019-08-11 18:33:20,6.318129535129625
3895,WM_36888,2019-08-27 09:03:20,2.712002818322551
3896,WM_36399,2019-08-23 22:53:20,8.267954867656636
3897,WM_23642,2019-05-19 03:53:20,4.718526372564348
3898,WM_19747,2019-04-16 21:13:20,7.993565195656873
3899,WM_27588,2019-06-18 22:33:20,8.13861261259422
3900,WM_16710,2019-03-12 17:53:20,4.2529908953595825
3901,WM_33779,2019-08-04 23:33:20,7.939305160691285
3902,WM_7598,2018-12-31 14:03:20,9.425916283560197
3903,WM_30930,2019-07-13 04:43:20,5.820519116213615
3904,WM_737,2018-11-05 18:23:20,4.517085847934094
3905,WM_3720,2018-12-01 05:53:20,2.814632880679541
3906,WM_14789,2019-02-23 03:43:20,6.88795654923309
3907,WM_10754,2019-01-23 12:53:20,10.918324762647988
3908,WM_31552,2019-07-17 14:23:20,5.311216799672387
3909,WM_26559,2019-06-11 09:13:20,3.4550472839410187
3910,WM_25397,2019-06-01 23:23:20,4.298106853378732
3911,WM_30562,2019-07-10 13:43:20,2.6901106298493955
3912,WM_16627,2019-03-12 00:13:20,2.8827948641108905
3913,WM_3095,2018-11-26 14:33:20,3.6602318619370533
3914,WM_33458,2019-08-02 16:43:20,5.009252395243179
3915,WM_5590,2018-12-16 22:43:20,3.9999520831751574
3916,WM_6191,2018-12-21 05:33:20,8.398080611972215
3917,WM_30159,2019-07-07 14:13:20,2.814632880679541
3918,WM_23430,2019-05-17 15:43:20,3.6602318619370533
3919,WM_18842,2019-04-02 20:43:20,10.24908020718201
3920,WM_37166,2019-08-31 07:43:20,5.524249835691845
3921,WM_2407,2018-11-21 14:43:20,3.6602318619370533
3922,WM_17260,2019-03-18 08:53:20,7.163257166271452
3923,WM_22625,2019-05-11 23:13:20,5.311216799672387
3924,WM_18940,2019-04-04 03:43:20,3.1142688842561945
3925,WM_10135,2019-01-18 19:53:20,10.788065151051791
3926,WM_14638,2019-02-21 20:33:20,9.949735357445594
3927,WM_32747,2019-07-28 15:13:20,7.708979119841703
3928,WM_38934,2019-09-12 18:53:20,5.999385272082178
3929,WM_14658,2019-02-21 23:53:20,8.656116743328644
3930,WM_17723,2019-03-21 17:13:20,2.71503600130022
3931,WM_33525,2019-08-03 04:13:20,4.331701702601209
3932,WM_30385,2019-07-09 08:03:20,2.9006468802230447
3933,WM_31577,2019-07-17 18:33:20,6.728985819446392
3934,WM_36850,2019-08-27 02:43:20,4.319673667057689
3935,WM_34834,2019-08-12 11:23:20,2.690912980031518
3936,WM_17314,2019-03-18 18:33:20,3.6513555348467905
3937,WM_25136,2019-05-30 21:03:20,3.4550472839410187
3938,WM_4299,2018-12-05 13:43:20,8.324292238971184
3939,WM_32157,2019-07-21 22:43:20,7.445087650663664
3940,WM_34111,2019-08-07 08:23:20,3.467075319484538
3941,WM_7102,2018-12-28 03:03:20,9.303898551139897
3942,WM_6345,2018-12-22 11:43:20,14.639628041694772
3943,WM_26383,2019-06-10 03:33:20,5.410718171980862
3944,WM_29584,2019-07-03 12:03:20,4.082199994593737
3945,WM_13227,2019-02-11 09:23:20,5.530912406928575
3946,WM_17984,2019-03-23 17:43:20,3.9999520831751574
3947,WM_10670,2019-01-22 21:53:20,8.716008869054756
3948,WM_26659,2019-06-12 02:53:20,5.530912406928575
3949,WM_1407,2018-11-11 03:13:20,4.610123921833492
3950,WM_11519,2019-01-30 03:53:20,7.842031078497322
3951,WM_37527,2019-09-02 19:53:20,6.7968559325745455
3952,WM_15229,2019-02-26 16:13:20,10.873249862430788
3953,WM_24646,2019-05-26 07:33:20,5.524249835691845
3954,WM_15089,2019-02-25 16:53:20,8.911616788794213
3955,WM_26287,2019-06-09 11:03:20,4.129084202955824
3956,WM_22207,2019-05-08 22:23:20,3.467075319484538
3957,WM_10029,2019-01-18 01:53:20,9.193288994992418
3958,WM_21656,2019-05-05 01:53:20,6.148296388139012
3959,WM_26610,2019-06-11 17:43:20,5.9338370058402985
3960,WM_32203,2019-07-22 06:43:20,5.194949265821257
3961,WM_29834,2019-07-05 06:33:20,4.331701702601209
3962,WM_3004,2018-11-25 22:33:20,5.311216799672387
3963,WM_32654,2019-07-27 12:53:20,7.152152977174823
3964,WM_6114,2018-12-20 16:43:20,11.32593432281401
3965,WM_40213,2019-09-22 18:23:20,7.592828554405365
3966,WM_20109,2019-04-22 01:33:20,3.467075319484538
3967,WM_30275,2019-07-08 11:43:20,5.273808348192383
3968,WM_5343,2018-12-15 03:53:20,5.242581372776154
3969,WM_22043,2019-05-07 18:33:20,6.021690067200466
3970,WM_37538,2019-09-02 21:43:20,7.126142581377348
3971,WM_31257,2019-07-15 12:03:20,6.575075195092484
3972,WM_26133,2019-06-08 08:33:20,2.8827948641108905
3973,WM_16644,2019-03-12 04:03:20,5.449221858266683
3974,WM_23572,2019-05-18 15:33:20,3.9999520831751574
3975,WM_23495,2019-05-18 02:33:20,6.1567102072761735
3976,WM_26277,2019-06-09 09:23:20,2.814632880679541
3977,WM_5667,2018-12-17 12:33:20,6.063338062949227
3978,WM_18774,2019-03-31 14:13:20,3.8444360094734766
3979,WM_40133,2019-09-22 05:03:20,5.7421286222903
3980,WM_30339,2019-07-08 22:33:20,8.846871599239076
3981,WM_19485,2019-04-08 09:53:20,3.4758532326269966
3982,WM_6410,2018-12-23 00:13:20,7.650163578291566
3983,WM_35604,2019-08-18 09:33:20,2.728053253401404
3984,WM_845,2018-11-06 13:03:20,5.233328583825284
3985,WM_16286,2019-03-07 21:23:20,9.364703345927783
3986,WM_22750,2019-05-12 21:53:20,7.215822272295839
3987,WM_20337,2019-04-25 01:03:20,6.371094913602771
3988,WM_11575,2019-01-30 13:13:20,17.356762155234023
3989,WM_3475,2018-11-29 06:43:20,4.331701702601209
3990,WM_29889,2019-07-05 15:43:20,3.9999520831751574
3991,WM_4488,2018-12-07 00:03:20,9.331142933716258
3992,WM_31939,2019-07-20 08:43:20,2.9692764300264427
3993,WM_23969,2019-05-21 10:23:20,5.285868383463648
3994,WM_13321,2019-02-12 01:03:20,6.774829679826271
3995,WM_19382,2019-04-07 15:23:20,4.035875398742444
3996,WM_16823,2019-03-13 14:13:20,3.428635786044822
3997,WM_38484,2019-09-09 12:53:20,6.840115766894826
3998,WM_7327,2018-12-29 16:33:20,11.82405939881726
3999,WM_13745,2019-02-15 06:43:20,8.5900826547198
4000,WM_9247,2019-01-12 07:13:20,2.8876516146965843
4001,WM_28158,2019-06-23 04:23:20,5.524041628309667
4002,WM_27445,2019-06-17 21:43:20,6.459998509120652
4003,WM_18683,2019-03-28 23:43:20,2.743934569648925
4004,WM_29384,2019-07-02 01:43:20,7.144032322791029
4005,WM_6504,2018-12-23 20:33:20,9.828766618776775
4006,WM_23831,2019-05-20 11:23:20,4.331701702601209
4007,WM_20287,2019-04-24 16:43:20,5.725861456316724
4008,WM_10889,2019-01-24 12:03:20,8.788677900660144
4009,WM_11686,2019-01-31 08:23:20,6.124583605780006
4010,WM_28858,2019-06-28 06:33:20,4.261681419852336
4011,WM_36842,2019-08-27 01:23:20,3.467075319484538
4012,WM_4493,2018-12-07 00:53:20,10.563450963362024
4013,WM_20643,2019-04-27 06:33:20,5.211849946971959
4014,WM_36079,2019-08-21 16:53:20,3.6602318619370533
4015,WM_2533,2018-11-22 12:53:20,3.144697511298982
4016,WM_18008,2019-03-23 22:13:20,2.996465901903049
4017,WM_31576,2019-07-17 18:23:20,7.12964836766253
4018,WM_17077,2019-03-15 12:03:20,3.8058757537164594
4019,WM_31092,2019-07-14 08:33:20,4.375781409404975
4020,WM_18856,2019-04-03 02:23:20,2.8490197399403563
4021,WM_22719,2019-05-12 16:43:20,4.589161435684559
4022,WM_10101,2019-01-18 14:13:20,13.377657179958998
4023,WM_25343,2019-06-01 12:23:20,4.183901842859111
4024,WM_37793,2019-09-04 16:13:20,2.7446531723730185
4025,WM_5928,2018-12-19 09:43:20,10.203792051794291
4026,WM_27653,2019-06-19 13:13:20,3.166785720688537
4027,WM_6117,2018-12-20 17:13:20,11.349771894910043
4028,WM_24477,2019-05-25 02:53:20,4.893560143084498
4029,WM_29247,2019-07-01 02:23:20,5.568097121335605
4030,WM_3562,2018-11-29 22:13:20,8.591360615828133
4031,WM_12308,2019-02-04 18:03:20,7.7133837447407645
4032,WM_19137,2019-04-05 17:43:20,3.9999520831751574
4033,WM_26359,2019-06-09 23:33:20,6.424559486708412
4034,WM_32786,2019-07-28 21:53:20,8.736104897998702
4035,WM_8601,2019-01-07 17:03:20,5.568846508881169
4036,WM_10630,2019-01-22 15:13:20,10.621426463252703
4037,WM_22620,2019-05-11 22:23:20,5.090777910874669
4038,WM_23975,2019-05-21 11:23:20,5.526098723014581
4039,WM_20749,2019-04-28 00:13:20,5.96095930833638
4040,WM_4695,2018-12-08 11:23:20,7.312261416147386
4041,WM_8406,2019-01-06 07:53:20,7.2092150118704375
4042,WM_19748,2019-04-16 21:23:20,6.411130639241853
4043,WM_30529,2019-07-10 08:13:20,3.4550472839410187
4044,WM_17997,2019-03-23 19:53:20,6.2284606294470715
4045,WM_32205,2019-07-22 07:03:20,4.606224066922243
4046,WM_32070,2019-07-21 08:03:20,5.312244384985579
4047,WM_35169,2019-08-14 19:13:20,8.729713120949377
4048,WM_9709,2019-01-15 14:33:20,7.331671017522085
4049,WM_7323,2018-12-29 15:53:20,10.733936723875905
4050,WM_30568,2019-07-10 14:43:20,2.6901106298493955
4051,WM_22442,2019-05-10 16:43:20,2.814632880679541
4052,WM_3469,2018-11-29 05:43:20,3.467075319484538
4053,WM_25465,2019-06-02 13:33:20,4.831258287420619
4054,WM_30387,2019-07-09 08:23:20,2.88781224780263
4055,WM_35856,2019-08-20 03:43:20,5.800257782394587
4056,WM_19874,2019-04-17 18:43:20,5.194949265821257
4057,WM_16087,2019-03-06 11:43:20,8.716181259620562
4058,WM_8633,2019-01-07 22:43:20,9.686945055561448
4059,WM_30733,2019-07-11 19:23:20,5.27553376801436
4060,WM_27054,2019-06-15 01:53:20,6.1607388799100775
4061,WM_27743,2019-06-20 04:53:20,6.424559486708412
4062,WM_34310,2019-08-08 18:23:20,2.814632880679541
4063,WM_16430,2019-03-08 22:23:20,7.502224649305909
4064,WM_11441,2019-01-29 14:43:20,9.228249439174157
4065,WM_2151,2018-11-16 11:23:20,5.951817957964288
4066,WM_5154,2018-12-11 19:43:20,5.328543560918991
4067,WM_7342,2018-12-29 19:03:20,13.134727823334549
4068,WM_14903,2019-02-24 08:53:20,8.810117845985733
4069,WM_37943,2019-09-05 17:13:20,3.832630197947731
4070,WM_12472,2019-02-05 21:53:20,8.75437245120376
4071,WM_3716,2018-12-01 05:13:20,2.6877302359922455
4072,WM_9,2018-10-28 22:13:20,2.814632880679541
4073,WM_34368,2019-08-09 04:13:20,4.593365172736843
4074,WM_4414,2018-12-06 11:33:20,5.416111590315545
4075,WM_32014,2019-07-20 21:33:20,7.770163888191454
4076,WM_26105,2019-06-08 00:03:20,6.424559486708412
4077,WM_21799,2019-05-06 01:53:20,6.490323272524292
4078,WM_37979,2019-09-05 23:13:20,8.729713120949377
4079,WM_14268,2019-02-19 01:53:20,9.39001761815764
4080,WM_21250,2019-05-01 11:53:20,2.6877302359922455
4081,WM_12757,2019-02-07 22:03:20,7.092786379659181
4082,WM_31541,2019-07-17 12:33:20,5.095246893130764
4083,WM_31159,2019-07-14 19:43:20,7.414768497090018
4084,WM_37577,2019-09-03 04:13:20,5.311216799672387
4085,WM_32491,2019-07-26 09:23:20,4.44987399104656
4086,WM_11780,2019-02-01 00:43:20,7.122894242397593
4087,WM_25435,2019-06-02 07:43:20,4.124040076206085
4088,WM_39565,2019-09-17 12:13:20,2.7237632639867773
4089,WM_21706,2019-05-05 10:13:20,4.094697389630622
4090,WM_30551,2019-07-10 11:53:20,3.4550472839410187
4091,WM_37753,2019-09-04 09:33:20,2.6877302359922455
4092,WM_5105,2018-12-11 11:33:20,8.520249661095182
4093,WM_2235,2018-11-17 01:23:20,4.261681419852336
4094,WM_38907,2019-09-12 14:23:20,2.8668570637676836
4095,WM_15854,2019-03-04 17:03:20,9.487833090765992
4096,WM_9876,2019-01-16 21:33:20,8.631771766814916
4097,WM_15338,2019-02-27 11:13:20,11.470989465265584
4098,WM_11397,2019-01-29 07:23:20,11.612335047285555
4099,WM_14985,2019-02-24 22:33:20,8.353670904272716
4100,WM_15553,2019-02-28 23:03:20,8.586632786483065
4101,WM_18750,2019-03-30 14:53:20,5.161072172410204
4102,WM_8379,2019-01-06 02:43:20,7.837008122497829
4103,WM_39749,2019-09-18 18:53:20,8.071455042668227
4104,WM_30845,2019-07-12 14:23:20,7.068436909648357
4105,WM_15561,2019-03-01 00:23:20,9.183116489740897
4106,WM_37674,2019-09-03 20:23:20,6.548548887955929
4107,WM_3404,2018-11-28 18:53:20,2.830760430670568
4108,WM_2242,2018-11-17 02:33:20,5.935786028876361
4109,WM_39561,2019-09-17 11:33:20,3.6513555348467905
4110,WM_29543,2019-07-03 04:43:20,3.467075319484538
4111,WM_28184,2019-06-23 08:53:20,3.467075319484538
4112,WM_28685,2019-06-26 23:33:20,6.0886082317684584
4113,WM_27328,2019-06-17 01:03:20,6.879387618648443
4114,WM_26906,2019-06-14 00:53:20,7.734682901009308
4115,WM_29923,2019-07-05 21:33:20,7.1955831180322525
4116,WM_39188,2019-09-14 21:03:20,5.847297089573281
4117,WM_26558,2019-06-11 09:03:20,3.467075319484538
4118,WM_38766,2019-09-11 14:53:20,5.2359036382988755
4119,WM_30177,2019-07-07 17:13:20,2.9701285064391847
4120,WM_6946,2018-12-26 23:43:20,11.234488314444826
4121,WM_5698,2018-12-17 17:43:20,5.247333703361346
4122,WM_9300,2019-01-12 16:03:20,3.0793898333325194
4123,WM_12210,2019-02-04 01:23:20,10.188352207589
4124,WM_5234,2018-12-12 09:23:20,9.083609112545853
4125,WM_29144,2019-06-30 08:23:20,5.524249835691845
4126,WM_23289,2019-05-16 16:13:20,4.399243830608523
4127,WM_30563,2019-07-10 13:53:20,2.6877302359922455
4128,WM_13061,2019-02-10 02:33:20,7.461336433191807
4129,WM_11371,2019-01-29 03:03:20,9.156245428839753
4130,WM_1431,2018-11-11 07:13:20,2.9665903200966297
4131,WM_35086,2019-08-14 05:23:20,5.047859663545551
4132,WM_28348,2019-06-24 13:33:20,4.951476637254726
4133,WM_39245,2019-09-15 06:33:20,5.855898214449393
4134,WM_39536,2019-09-17 07:23:20,3.9999520831751574
4135,WM_14923,2019-02-24 12:13:20,8.387330927551695
4136,WM_20696,2019-04-27 15:23:20,3.9999520831751574
4137,WM_34876,2019-08-12 18:23:20,4.261681419852336
4138,WM_12449,2019-02-05 17:53:20,7.437678495559786
4139,WM_20803,2019-04-28 09:13:20,3.1811078521063814
4140,WM_11924,2019-02-02 01:03:20,10.147686121782003
4141,WM_27633,2019-06-19 06:23:20,5.617992186996353
4142,WM_5770,2018-12-18 05:53:20,8.95912152239206
4143,WM_6314,2018-12-22 06:23:20,7.2092150118704375
4144,WM_5990,2018-12-19 20:03:20,14.980821996383792
4145,WM_15217,2019-02-26 14:13:20,10.641161609159724
4146,WM_30218,2019-07-08 00:33:20,7.034168643277557
4147,WM_11656,2019-01-31 03:03:20,8.50564864166889
4148,WM_875,2018-11-06 18:03:20,10.440370143142802
4149,WM_27984,2019-06-21 21:33:20,7.152152977174823
4150,WM_21782,2019-05-05 22:53:20,5.311216799672387
4151,WM_16161,2019-03-07 00:33:20,8.507242767796486
4152,WM_30662,2019-07-11 07:33:20,4.596591116454105
4153,WM_16507,2019-03-09 13:33:20,7.499324097493127
4154,WM_36886,2019-08-27 08:43:20,3.334524163391495
4155,WM_12826,2019-02-08 10:03:20,7.471485615201077
4156,WM_32931,2019-07-29 22:43:20,7.690512836103455
4157,WM_2708,2018-11-23 19:13:20,3.9999520831751574
4158,WM_3209,2018-11-27 09:53:20,7.3990191261091915
4159,WM_19785,2019-04-17 03:33:20,4.202263292035543
4160,WM_38533,2019-09-09 23:53:20,8.348853354647472
4161,WM_27476,2019-06-18 02:53:20,6.571263097838189
4162,WM_25760,2019-06-05 12:23:20,5.311216799672387
4163,WM_38662,2019-09-10 21:33:20,5.477366972006934
4164,WM_5164,2018-12-11 21:23:20,8.246805843175785
4165,WM_14297,2019-02-19 06:43:20,8.86137910060011
4166,WM_725,2018-11-05 14:43:20,4.261681419852336
4167,WM_27986,2019-06-21 21:53:20,7.743310666870867
4168,WM_37768,2019-09-04 12:03:20,3.6414592892062445
4169,WM_31167,2019-07-14 21:03:20,7.768741870525162
4170,WM_11433,2019-01-29 13:23:20,10.224858303582616
4171,WM_36039,2019-08-21 10:13:20,4.86711240792225
4172,WM_13491,2019-02-13 07:43:20,5.188188870790375
4173,WM_29893,2019-07-05 16:23:20,5.625049935998859
4174,WM_18781,2019-03-31 15:23:20,3.729118982785036
4175,WM_11584,2019-01-30 15:03:20,15.195825912591296
4176,WM_21982,2019-05-07 08:23:20,2.747455397556617
4177,WM_23349,2019-05-17 02:13:20,6.424559486708412
4178,WM_20572,2019-04-26 18:43:20,3.9999520831751574
4179,WM_36165,2019-08-22 07:23:20,5.524249835691845
4180,WM_16804,2019-03-13 10:13:20,3.467075319484538
4181,WM_6431,2018-12-23 08:23:20,7.866991310273395
4182,WM_9646,2019-01-15 03:33:20,8.517536755752033
4183,WM_33037,2019-07-30 17:13:20,3.6250839829785595
4184,WM_5397,2018-12-15 13:23:20,5.311216799672387
4185,WM_25714,2019-06-04 15:23:20,4.5392131303561465
4186,WM_25798,2019-06-05 18:53:20,5.5173790570729375
4187,WM_27495,2019-06-18 06:23:20,5.780943392669687
4188,WM_20604,2019-04-27 00:03:20,6.118215813703879
4189,WM_3318,2018-11-28 04:23:20,7.661989880228771
4190,WM_13944,2019-02-16 16:53:20,8.060727605228026
4191,WM_6415,2018-12-23 01:33:20,8.846871599239076
4192,WM_37310,2019-09-01 07:43:20,3.9999520831751574
4193,WM_32462,2019-07-24 02:13:20,7.347475000465264
4194,WM_34882,2019-08-12 19:23:20,5.894090671955378
4195,WM_35710,2019-08-19 03:13:20,4.341769782190829
4196,WM_38385,2019-09-08 18:53:20,5.769066842926313
4197,WM_14312,2019-02-19 09:53:20,4.331701702601209
4198,WM_5002,2018-12-10 17:13:20,7.865936543110373
4199,WM_37443,2019-09-02 05:53:20,5.524249835691845
